client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
22e89b796e56881e50bf2ea47b54e765b130c57300a7c03dd1e1ce7d4be9571f07de29235bcbe3d038c026e363330322af06ba2ea009739444caf1a261f6dda7	common_voice_ca_20560881.mp3	"Per les seves característiques i funcions s'equiparen als actes administratius del dret intern."	2	0				ca	
23bbd61cc53239f07ebc36ce2271ebece75bf9d27b67a63865f82cc7fa13a18ca47cebdc1240e7f1d44f057ba815d8e7e199da029996c2e8dd25be4a478a312e	common_voice_ca_17484981.mp3	Passa res?	2	0				ca	
23bbd61cc53239f07ebc36ce2271ebece75bf9d27b67a63865f82cc7fa13a18ca47cebdc1240e7f1d44f057ba815d8e7e199da029996c2e8dd25be4a478a312e	common_voice_ca_17484982.mp3	Acabada la recol·lecció, cal podar com més prompte millor.	2	1				ca	
23bbd61cc53239f07ebc36ce2271ebece75bf9d27b67a63865f82cc7fa13a18ca47cebdc1240e7f1d44f057ba815d8e7e199da029996c2e8dd25be4a478a312e	common_voice_ca_17484984.mp3	Qui té a sant Pere no ampra a sant Pau.	2	1				ca	
24a516bdebbeadeeda9b5a028a4ec5cada35a46d6905c11b3d3ce398702608a719a535803f470a5efc06901ea69dbf58451eea166dda73ef4415795ba1ab8d2b	common_voice_ca_24684268.mp3	"També se'n troba formant agrupacions radials fibroses; rarament se'n troben cristalls aïllats."	2	1				ca	
24a516bdebbeadeeda9b5a028a4ec5cada35a46d6905c11b3d3ce398702608a719a535803f470a5efc06901ea69dbf58451eea166dda73ef4415795ba1ab8d2b	common_voice_ca_24684269.mp3	Igual que en altres esports extrems, cada truc rep un nom.	2	0				ca	
24a516bdebbeadeeda9b5a028a4ec5cada35a46d6905c11b3d3ce398702608a719a535803f470a5efc06901ea69dbf58451eea166dda73ef4415795ba1ab8d2b	common_voice_ca_24684271.mp3	"Es van publicar molt pocs exemplars, i la seva part nàutica esdevingué molt rara d'aconseguir."	2	0				ca	
24ccef74bff6eb3b4c7dfd272d51ffead4d17595f3ee4204c676d00d4015ba04978527025fecae86e34854dd51ac6e98ef437b9fcec6ee58b191e04b8c5df6b3	common_voice_ca_17787598.mp3	Tot això ha estat possible gràcies al notable increment de col·laboradors que hi ha hagut aquest any.	2	0	fifties	female	central	ca	
24ccef74bff6eb3b4c7dfd272d51ffead4d17595f3ee4204c676d00d4015ba04978527025fecae86e34854dd51ac6e98ef437b9fcec6ee58b191e04b8c5df6b3	common_voice_ca_17787599.mp3	"Marit i muller, a la vellesa s'han de menester."	2	0	fifties	female	central	ca	
24ccef74bff6eb3b4c7dfd272d51ffead4d17595f3ee4204c676d00d4015ba04978527025fecae86e34854dd51ac6e98ef437b9fcec6ee58b191e04b8c5df6b3	common_voice_ca_17787600.mp3	"Venim de Cabrera d'Anoia."	2	0	fifties	female	central	ca	
254d12d4ef531439793976448792f3af2b294467d637cd55d24876a9544556b607bcdc7773d9fb3d4ac174b7b8c5ea921e35586957ca9292e284af22768755d5	common_voice_ca_30237062.mp3	Els participants tenen molta experiència en la gestió del Fons de Desenvolupament Rural.	2	0				ca	
254d12d4ef531439793976448792f3af2b294467d637cd55d24876a9544556b607bcdc7773d9fb3d4ac174b7b8c5ea921e35586957ca9292e284af22768755d5	common_voice_ca_30237064.mp3	Hi ha algun negoci al carrer Vila de Roses cantonada Vila de Roses?	2	0				ca	
254d12d4ef531439793976448792f3af2b294467d637cd55d24876a9544556b607bcdc7773d9fb3d4ac174b7b8c5ea921e35586957ca9292e284af22768755d5	common_voice_ca_30237066.mp3	El meu pare es diu Luis Bordon: be, o, erra, de, o, ena.	2	0				ca	
25700400ab3b59ba96ffa79476ce4ddfe262f657d0744c39672f501672916378547fa575592fcbccd5cf43ca9cb4ee671aaee9f0ad6dfa91007fa3235fa2085e	common_voice_ca_20225830.mp3	"Té planta basilical i és d'estil neoclàssic."	2	0				ca	
25700400ab3b59ba96ffa79476ce4ddfe262f657d0744c39672f501672916378547fa575592fcbccd5cf43ca9cb4ee671aaee9f0ad6dfa91007fa3235fa2085e	common_voice_ca_20225831.mp3	Maria Carolina i Joan eren cosins germans i necessitaren, per contraure matrimoni, la dispensa papal.	2	0				ca	
25700400ab3b59ba96ffa79476ce4ddfe262f657d0744c39672f501672916378547fa575592fcbccd5cf43ca9cb4ee671aaee9f0ad6dfa91007fa3235fa2085e	common_voice_ca_20225833.mp3	De tornada a Copenhaguen començaren els preparatius per casar-la.	2	1				ca	
27536230fac8457ef7c22ef0daaf545b4d676eabb19d1376f3ace6348fa5e96d8a46acaef956d99f5b92c630ea7a2752bd262703769d0812321413685e9459ee	common_voice_ca_19901999.mp3	És també variable, a la manera lleu i irregular habitual de les supergegants.	2	1				ca	
27536230fac8457ef7c22ef0daaf545b4d676eabb19d1376f3ace6348fa5e96d8a46acaef956d99f5b92c630ea7a2752bd262703769d0812321413685e9459ee	common_voice_ca_19902000.mp3	Les mesures serien revisades a petició del govern de Libèria.	2	0				ca	
27536230fac8457ef7c22ef0daaf545b4d676eabb19d1376f3ace6348fa5e96d8a46acaef956d99f5b92c630ea7a2752bd262703769d0812321413685e9459ee	common_voice_ca_19902001.mp3	La porta de doble fulla i opaca és decorada amb tres rectangles.	3	0				ca	
286c6b70afeeee4c2791ef360f7e0a11a723f76c0ed37b0e90a0522b041b87957b84cd521910d6a2f6c3f783ccb57e3554a404e24ea2c58ef2d0ea637d95d220	common_voice_ca_19907713.mp3	Sala destinada a conferències i concerts de cambra.	2	0				ca	
286c6b70afeeee4c2791ef360f7e0a11a723f76c0ed37b0e90a0522b041b87957b84cd521910d6a2f6c3f783ccb57e3554a404e24ea2c58ef2d0ea637d95d220	common_voice_ca_19907714.mp3	No obstant no hi ha opció de jugar amb comandaments per moviment o tàctil.	2	0				ca	
286c6b70afeeee4c2791ef360f7e0a11a723f76c0ed37b0e90a0522b041b87957b84cd521910d6a2f6c3f783ccb57e3554a404e24ea2c58ef2d0ea637d95d220	common_voice_ca_19907719.mp3	"S'ha d'evitar l'ús de perfums amb aquest liquen en persones que hi tinguin al·lèrgia."	2	0				ca	
28b7960805205a408d1540aba7a8169d2c899d045a2813a39bca837cd6f923bb8b0161f4c544640e03b3de028a81a183f2f5c0b132be199098b8bf3f256d1af8	common_voice_ca_18082439.mp3	Era el darrer dia de la fira.	2	0				ca	
28b7960805205a408d1540aba7a8169d2c899d045a2813a39bca837cd6f923bb8b0161f4c544640e03b3de028a81a183f2f5c0b132be199098b8bf3f256d1af8	common_voice_ca_18082443.mp3	La millor paraula és la que no es diu.	2	0				ca	
28b7960805205a408d1540aba7a8169d2c899d045a2813a39bca837cd6f923bb8b0161f4c544640e03b3de028a81a183f2f5c0b132be199098b8bf3f256d1af8	common_voice_ca_18082444.mp3	A propòsit: canvien-me vostès aquest bitllet de cinquanta pessetes.	2	0				ca	
2b0056ff0b5e028ce395adfe2d71b78d1f7d0427898b558bcdee5c1095811d041d1f34dab7013ed3c5709a022c2ecf2669b08a56cae296e6522d22b5046880ec	common_voice_ca_19905447.mp3	"L'epicentre és normalment el lloc on es produeixen els danys més greus."	2	0				ca	
2b0056ff0b5e028ce395adfe2d71b78d1f7d0427898b558bcdee5c1095811d041d1f34dab7013ed3c5709a022c2ecf2669b08a56cae296e6522d22b5046880ec	common_voice_ca_19905449.mp3	Els seus tresors són menys coneguts que els de les seves germanes.	2	0				ca	
2b0056ff0b5e028ce395adfe2d71b78d1f7d0427898b558bcdee5c1095811d041d1f34dab7013ed3c5709a022c2ecf2669b08a56cae296e6522d22b5046880ec	common_voice_ca_19905450.mp3	Els seus òxids són àcids.	2	0				ca	
2b73563dbaa0e9897cf66d78ec8edd93b8f32aecc18eba01440b917973e563c93e04bde76b87289c708b9b1c9504621b606c8f85ec83820d723b5580887c915a	common_voice_ca_19907801.mp3	Naix a Alcúdia de Carlet.	2	0				ca	
2b73563dbaa0e9897cf66d78ec8edd93b8f32aecc18eba01440b917973e563c93e04bde76b87289c708b9b1c9504621b606c8f85ec83820d723b5580887c915a	common_voice_ca_19907802.mp3	És membre del Parlament grec per Messènia.	2	0				ca	
2b73563dbaa0e9897cf66d78ec8edd93b8f32aecc18eba01440b917973e563c93e04bde76b87289c708b9b1c9504621b606c8f85ec83820d723b5580887c915a	common_voice_ca_19907804.mp3	Una versió àrab ordinària, però incompleta, existeix també en un manuscrit de la Biblioteca Vaticana.	2	0				ca	
2d306afd1bd7598a8f52986b6ca02dd7bff40c7b4ca6aeda0e713f115d2029265920de3828b1c3f3a49c11891304c20ca99fafb0b7d39d6d5d4dc264c548d65e	common_voice_ca_19895600.mp3	Freqüentment és considerada una branca de la biologia i la sociologia.	2	0				ca	
2d306afd1bd7598a8f52986b6ca02dd7bff40c7b4ca6aeda0e713f115d2029265920de3828b1c3f3a49c11891304c20ca99fafb0b7d39d6d5d4dc264c548d65e	common_voice_ca_19895603.mp3	"Actualment hi ha l'Escola d'Art Municipal."	2	0				ca	
2d306afd1bd7598a8f52986b6ca02dd7bff40c7b4ca6aeda0e713f115d2029265920de3828b1c3f3a49c11891304c20ca99fafb0b7d39d6d5d4dc264c548d65e	common_voice_ca_19895604.mp3	Aquests colibrís habiten a Puerto Rico i les Antilles menors.	2	0				ca	
2d327e69f2d5f64734510794da3e33ea6220570a77c330542e72042c8572096f78a7474933f6a6f0129bb4230ef726fec72b42c4ed7458eeeccee9e1d58d361f	common_voice_ca_19898286.mp3	"Gira lleument inclinat el cap, vers l'espectador, signe d'innocència i curiositat."	2	0				ca	
2d327e69f2d5f64734510794da3e33ea6220570a77c330542e72042c8572096f78a7474933f6a6f0129bb4230ef726fec72b42c4ed7458eeeccee9e1d58d361f	common_voice_ca_19898288.mp3	Ha participat a Qui?	2	1				ca	
2d327e69f2d5f64734510794da3e33ea6220570a77c330542e72042c8572096f78a7474933f6a6f0129bb4230ef726fec72b42c4ed7458eeeccee9e1d58d361f	common_voice_ca_19898289.mp3	Esdevenen ràpidament amants.	2	0				ca	
2ebbd55f939c58f8f47bbfde91e6a832e1729131ab04ba22abb47c24808b6089d9d5e24d45be4e968749a43ea2a8cd7bc660111d79dc3471fad994264c857eac	common_voice_ca_19896218.mp3	"Són fetes de pedra sorrenca i tenen motllures als angles d'obertura."	2	0				ca	
2ebbd55f939c58f8f47bbfde91e6a832e1729131ab04ba22abb47c24808b6089d9d5e24d45be4e968749a43ea2a8cd7bc660111d79dc3471fad994264c857eac	common_voice_ca_19896220.mp3	És una herba cespitosa que creix en sòls pedregosos o poc profunds.	2	0				ca	
2ebbd55f939c58f8f47bbfde91e6a832e1729131ab04ba22abb47c24808b6089d9d5e24d45be4e968749a43ea2a8cd7bc660111d79dc3471fad994264c857eac	common_voice_ca_19896222.mp3	"L'aigua ha sigut una font de conflicte al llarg dels anys en aquest territori."	2	0				ca	
2f75c2e2f704581f13747ee2b83783aa6995925cec8f12a34acdc2abe880fb5ee573006ce742b813ba348d5087f4eb30f4e2c0fde3fe9733d6b5331a0bef6822	common_voice_ca_21599146.mp3	Els colons aris es van establir al turó on es va formar la fortalesa.	3	0				ca	
2f75c2e2f704581f13747ee2b83783aa6995925cec8f12a34acdc2abe880fb5ee573006ce742b813ba348d5087f4eb30f4e2c0fde3fe9733d6b5331a0bef6822	common_voice_ca_21599147.mp3	Devia estar a la frontera entre romans i perses.	2	0				ca	
2f75c2e2f704581f13747ee2b83783aa6995925cec8f12a34acdc2abe880fb5ee573006ce742b813ba348d5087f4eb30f4e2c0fde3fe9733d6b5331a0bef6822	common_voice_ca_21599148.mp3	Cada nombre és associat amb una o més consonants.	2	1				ca	
32e5ab675144f861072fb7f486dba7724ce8eb2624ad369963be6b9585a9a4a21d0fbd645fceab1d90c054ccbadc464c145ec3cf0a5f94fad63587f8176b43e6	common_voice_ca_19897499.mp3	Lígula amb una franja de pèls.	2	0				ca	
32e5ab675144f861072fb7f486dba7724ce8eb2624ad369963be6b9585a9a4a21d0fbd645fceab1d90c054ccbadc464c145ec3cf0a5f94fad63587f8176b43e6	common_voice_ca_19897501.mp3	Una gran part dels murs actuals són encara medievals, així com tres de les voltes.	2	0				ca	
32e5ab675144f861072fb7f486dba7724ce8eb2624ad369963be6b9585a9a4a21d0fbd645fceab1d90c054ccbadc464c145ec3cf0a5f94fad63587f8176b43e6	common_voice_ca_19897503.mp3	"Això va ser possible gràcies a l'ús d'un superfluid."	3	0				ca	
34b00522befaedf6e857e7323ec377b57645d85b864482bf0e15623c3a9bf0ba2ed3a930a3122743cb8e5bf7d62a675aab0880482aac2d50e1ae9dbf4345ca67	common_voice_ca_20141609.mp3	Al primer pis hi ha tres balcons, dels quals el central sobresurt més.	2	0				ca	
34b00522befaedf6e857e7323ec377b57645d85b864482bf0e15623c3a9bf0ba2ed3a930a3122743cb8e5bf7d62a675aab0880482aac2d50e1ae9dbf4345ca67	common_voice_ca_20141624.mp3	"A mà dreta hi ha el cobert d'eines, més actual."	2	0				ca	
34b00522befaedf6e857e7323ec377b57645d85b864482bf0e15623c3a9bf0ba2ed3a930a3122743cb8e5bf7d62a675aab0880482aac2d50e1ae9dbf4345ca67	common_voice_ca_20141626.mp3	"El bell jardí presenta una porta independent, d'arc rodó dovellat."	2	0				ca	
362c4e6606ccb06a4aa4ebae512e9f7076f35a1a2e92d5a7038c8826dabc3b069139a9971ae2d72ac0a9235781770dc5bd14198534246333216e67c8e6e026de	common_voice_ca_19895967.mp3	"Aquesta beguda és adequada per acompanyar plats típics d'aquesta regió."	2	0				ca	
362c4e6606ccb06a4aa4ebae512e9f7076f35a1a2e92d5a7038c8826dabc3b069139a9971ae2d72ac0a9235781770dc5bd14198534246333216e67c8e6e026de	common_voice_ca_19895968.mp3	"La font de neutrons típicament conté una petita quantitat d'un radionúclid."	2	0				ca	
362c4e6606ccb06a4aa4ebae512e9f7076f35a1a2e92d5a7038c8826dabc3b069139a9971ae2d72ac0a9235781770dc5bd14198534246333216e67c8e6e026de	common_voice_ca_19895972.mp3	Des de llavors fixà la seva residència en aquest país on morí.	2	0				ca	
38d070dff64227205ec3c35c86d50134b540ca1e6d0c5d8f5a93ea18005a5eb74daadf9303b231074ef7ddf0d908278cb5334c70d6dfa087aa6acdc9d67d4449	common_voice_ca_17373546.mp3	Moltes gràcies a totes i a tots.	2	0				ca	
38d070dff64227205ec3c35c86d50134b540ca1e6d0c5d8f5a93ea18005a5eb74daadf9303b231074ef7ddf0d908278cb5334c70d6dfa087aa6acdc9d67d4449	common_voice_ca_17373547.mp3	Passa.	2	0				ca	
38d070dff64227205ec3c35c86d50134b540ca1e6d0c5d8f5a93ea18005a5eb74daadf9303b231074ef7ddf0d908278cb5334c70d6dfa087aa6acdc9d67d4449	common_voice_ca_17373548.mp3	A la casa del costat mengen pollastre.	2	0				ca	
3906ee974f0b120507b8a8d7ee4ece737ee3a67ac138589c51c85da7143477618d906fd3b6bf55b4e90f322ca29b524a5a1fc011f777266ab8bc4b72b43b3162	common_voice_ca_17854223.mp3	"Venim d'Eivissa."	2	0	thirties	female		ca	
3906ee974f0b120507b8a8d7ee4ece737ee3a67ac138589c51c85da7143477618d906fd3b6bf55b4e90f322ca29b524a5a1fc011f777266ab8bc4b72b43b3162	common_voice_ca_17854224.mp3	Venim de Relleu.	2	0	thirties	female		ca	
3906ee974f0b120507b8a8d7ee4ece737ee3a67ac138589c51c85da7143477618d906fd3b6bf55b4e90f322ca29b524a5a1fc011f777266ab8bc4b72b43b3162	common_voice_ca_17854226.mp3	La Feli fa aquagym.	2	0	thirties	female		ca	
39eeed6e28a9006ad6fa44ec74a18e0d768dfa5f67d0faa9651020deb0d3d39a6ea85860697b7a865c4b3deda870f7303f14249e78132b7a90fa7ccaa86772cf	common_voice_ca_20281289.mp3	"En imposar-se la primogenitura, es va veure obligat a posar-se al servei de l'església."	2	0				ca	
39eeed6e28a9006ad6fa44ec74a18e0d768dfa5f67d0faa9651020deb0d3d39a6ea85860697b7a865c4b3deda870f7303f14249e78132b7a90fa7ccaa86772cf	common_voice_ca_20281290.mp3	"Viu a l'Argentina, Bolívia i el Perú."	2	1				ca	
39eeed6e28a9006ad6fa44ec74a18e0d768dfa5f67d0faa9651020deb0d3d39a6ea85860697b7a865c4b3deda870f7303f14249e78132b7a90fa7ccaa86772cf	common_voice_ca_20281291.mp3	Està al departament del Chocó.	2	0				ca	
3af2349b6aa1945bbdf61189d52a8fb1c6ddd38f5f1e9407390b5f996b2861c48eeb85393b1401a8eec7717aec80bf7266fb4c6cbc0866eec26d5481da6799b5	common_voice_ca_18917941.mp3	Què li havia passat?	2	0	twenties	female	valencià	ca	
3af2349b6aa1945bbdf61189d52a8fb1c6ddd38f5f1e9407390b5f996b2861c48eeb85393b1401a8eec7717aec80bf7266fb4c6cbc0866eec26d5481da6799b5	common_voice_ca_18917942.mp3	"Les precipitacions mitjanes són d'uns sis-cents mil·límetres anuals i a la tardor són freqüents les pluges torrencials."	2	0	twenties	female	valencià	ca	
3af2349b6aa1945bbdf61189d52a8fb1c6ddd38f5f1e9407390b5f996b2861c48eeb85393b1401a8eec7717aec80bf7266fb4c6cbc0866eec26d5481da6799b5	common_voice_ca_18917943.mp3	"Aquest plat gaudia d'un gran predicament entre la mainada."	2	0	twenties	female	valencià	ca	
3af8344f7b7fe8178b859cd522d5a1fd672da4a340256515329ae1c5e101c9e85e748c57e0d8431ea249e000d4057abf9cb9f78c8c12bc7e6615c5d6a4c25a63	common_voice_ca_19894485.mp3	Es traslladà a Girona.	2	0				ca	
3af8344f7b7fe8178b859cd522d5a1fd672da4a340256515329ae1c5e101c9e85e748c57e0d8431ea249e000d4057abf9cb9f78c8c12bc7e6615c5d6a4c25a63	common_voice_ca_19894486.mp3	El Partit de Baviera perd força electoral.	2	0				ca	
3af8344f7b7fe8178b859cd522d5a1fd672da4a340256515329ae1c5e101c9e85e748c57e0d8431ea249e000d4057abf9cb9f78c8c12bc7e6615c5d6a4c25a63	common_voice_ca_19894487.mp3	Són molt impulsius, impacients, dominats per les seves emocions.	2	0				ca	
3b50bb45f2684a024b2530ed0628cd2ddb2fe532c13744e1291745fa5dfc6bcf3269cb66b0b1d341b4255490593b90d2e8ef55b47a6a87e45c3ce41935a7f3a9	common_voice_ca_19519872.mp3	"Després d'un breu temps de captiveri decideixen tornar a la seva terra."	2	1	fifties	male	central	ca	
3b50bb45f2684a024b2530ed0628cd2ddb2fe532c13744e1291745fa5dfc6bcf3269cb66b0b1d341b4255490593b90d2e8ef55b47a6a87e45c3ce41935a7f3a9	common_voice_ca_19519873.mp3	Després es va exiliar a Bèlgica.	2	0	fifties	male	central	ca	
3b50bb45f2684a024b2530ed0628cd2ddb2fe532c13744e1291745fa5dfc6bcf3269cb66b0b1d341b4255490593b90d2e8ef55b47a6a87e45c3ce41935a7f3a9	common_voice_ca_19519875.mp3	Té la façana principal encarada al sud.	2	0	fifties	male	central	ca	
3bc93c3c70e12459e818714652934c501094a10499e33c0bab32659ba6e17451fe65e1a3c1cbd122e4c2599ea921ccd4f80d4e6e0f934e7dae36b8832ce62831	common_voice_ca_18099475.mp3	Venim de Calafell.	2	1				ca	
3bc93c3c70e12459e818714652934c501094a10499e33c0bab32659ba6e17451fe65e1a3c1cbd122e4c2599ea921ccd4f80d4e6e0f934e7dae36b8832ce62831	common_voice_ca_18099476.mp3	Els programes tenen errors.	2	0				ca	
3bc93c3c70e12459e818714652934c501094a10499e33c0bab32659ba6e17451fe65e1a3c1cbd122e4c2599ea921ccd4f80d4e6e0f934e7dae36b8832ce62831	common_voice_ca_18099478.mp3	"Venim de la Font d'en Carròs."	2	1				ca	
3c749bb88c8ed07fb9c32cfea279f709d8142719585db09d6c8e2eed58f443b018e74bfc30ec057d9091c12044a96b9fc73e577326737e9b051777b2c4952b10	common_voice_ca_18741589.mp3	"Servir a l'alumnat una quantitat mínima de tots els plats, sempre que els monitors no notifiquin el contrari."	2	1				ca	
3c749bb88c8ed07fb9c32cfea279f709d8142719585db09d6c8e2eed58f443b018e74bfc30ec057d9091c12044a96b9fc73e577326737e9b051777b2c4952b10	common_voice_ca_18741591.mp3	"Pel tipus d'activitat, habitualment no hi haurà ús dels llums en horari de nit."	2	0				ca	
3c749bb88c8ed07fb9c32cfea279f709d8142719585db09d6c8e2eed58f443b018e74bfc30ec057d9091c12044a96b9fc73e577326737e9b051777b2c4952b10	common_voice_ca_18741593.mp3	Copeta de fruits vermells Pa, aigua i vi.	2	0				ca	
3c91ed2ecccfc30f20abaa30ad8c0ceb06d488435124286a2b94e0b4384ece8891bdc8793bad80daf2b3fb8f7d9385573257041ddcd4ae24e305202ebef17549	common_voice_ca_29798476.mp3	Desa el sis, setanta, cinquanta-u, noranta-u, setanta-u com a telèfon del Naïm Gasso.	2	1				ca	
3c91ed2ecccfc30f20abaa30ad8c0ceb06d488435124286a2b94e0b4384ece8891bdc8793bad80daf2b3fb8f7d9385573257041ddcd4ae24e305202ebef17549	common_voice_ca_29798479.mp3	Finalment Sánchez ha capitulat i ha ordenat el confinament	2	0				ca	
3c91ed2ecccfc30f20abaa30ad8c0ceb06d488435124286a2b94e0b4384ece8891bdc8793bad80daf2b3fb8f7d9385573257041ddcd4ae24e305202ebef17549	common_voice_ca_29798480.mp3	Voldria mig milió de pastanagues i mig més de bledes.	2	0				ca	
3dba0a141358ee81aefc352ac376dd006ce0a8f613525db592775f96ee779efdfe11d570dcdb4c2dec4602853898c0f200704c4fec7706b23746d25f160f4407	common_voice_ca_19500152.mp3	Es representa Judes sense corona o apartat, com a símbol de la seva traïció.	2	0				ca	
3dba0a141358ee81aefc352ac376dd006ce0a8f613525db592775f96ee779efdfe11d570dcdb4c2dec4602853898c0f200704c4fec7706b23746d25f160f4407	common_voice_ca_19500153.mp3	Els llatins van penetrar dins el Samni.	2	1				ca	
3dba0a141358ee81aefc352ac376dd006ce0a8f613525db592775f96ee779efdfe11d570dcdb4c2dec4602853898c0f200704c4fec7706b23746d25f160f4407	common_voice_ca_19500154.mp3	"L'estructura de la galeria és de ferro de fosa, amb sostres i parets pintades."	2	0				ca	
41aee5aa39de8800d6488b4665c1c1778d01ba138f39f233522ce44d08c7f984ed4eb96e75f21b8ba35922c0a9c5cde8fb3d5e3af65f2539b01e0d88dfb1e7e1	common_voice_ca_17993390.mp3	"Venim de l'Estany."	2	0				ca	
41aee5aa39de8800d6488b4665c1c1778d01ba138f39f233522ce44d08c7f984ed4eb96e75f21b8ba35922c0a9c5cde8fb3d5e3af65f2539b01e0d88dfb1e7e1	common_voice_ca_17993391.mp3	"Venim d'Alacant."	2	0				ca	
41aee5aa39de8800d6488b4665c1c1778d01ba138f39f233522ce44d08c7f984ed4eb96e75f21b8ba35922c0a9c5cde8fb3d5e3af65f2539b01e0d88dfb1e7e1	common_voice_ca_17993392.mp3	Venim de Cervera del Maestrat.	2	0				ca	
42eeaa4aafec8aadc795c654053e6a058c02d4d971d54b770c22633cada1ad0d967c3c59e8744f0b68928c2f1e534f1293628ceffd0b4fd4a36abb222d75a69f	common_voice_ca_19035405.mp3	"T'ho juro."	2	0				ca	
42eeaa4aafec8aadc795c654053e6a058c02d4d971d54b770c22633cada1ad0d967c3c59e8744f0b68928c2f1e534f1293628ceffd0b4fd4a36abb222d75a69f	common_voice_ca_19035408.mp3	"Caldrà així mateix justificar la necessitat d'ocupar al cent per cent el sòl de sistema de serveis tècnics."	2	0				ca	
42eeaa4aafec8aadc795c654053e6a058c02d4d971d54b770c22633cada1ad0d967c3c59e8744f0b68928c2f1e534f1293628ceffd0b4fd4a36abb222d75a69f	common_voice_ca_19035409.mp3	Els negres són, doncs, naturalment més nombrosos al Sud que al Nord.	2	0				ca	
433998aa0a3be93e28b98241d9244eff61a0d802e5f8995c53b15ee21c57fb6aa3f8208f05d4637bc061cc2081e2f8e7ff3070a0a2b1a560aa40e0f18266d6d6	common_voice_ca_23904552.mp3	nou	2	1				ca	Benchmark
43baae271ec4e6f19de62c31afb032af5833f73566853299af83839763976ddc67402dda61e16a16b221511208c30a446d5c07a251f680685eb6e8128d7ffa10	common_voice_ca_20448352.mp3	Aquest subgrup és part del Grup Local.	2	1	seventies	male	central	ca	
43baae271ec4e6f19de62c31afb032af5833f73566853299af83839763976ddc67402dda61e16a16b221511208c30a446d5c07a251f680685eb6e8128d7ffa10	common_voice_ca_20448353.mp3	"L'alcohol, aleshores, es destil·la i es treu mitjançant mètodes tradicionals."	2	1	seventies	male	central	ca	
43baae271ec4e6f19de62c31afb032af5833f73566853299af83839763976ddc67402dda61e16a16b221511208c30a446d5c07a251f680685eb6e8128d7ffa10	common_voice_ca_20448354.mp3	Va ser el primer monarca a utilitzar el palau com a residència permanent.	2	0	seventies	male	central	ca	
442ac5a03f8bfb1dcfac115e66b9f2e6241b787d521f41ad40bfc4efc4b3f895e44daae4ad3f08ca3045eff3e055a7935dcfd85a60280594e326746bd4c6e327	common_voice_ca_19519947.mp3	La cacera també tenia una certa importància, sobretot de perdius, llebres i conills.	2	0				ca	
442ac5a03f8bfb1dcfac115e66b9f2e6241b787d521f41ad40bfc4efc4b3f895e44daae4ad3f08ca3045eff3e055a7935dcfd85a60280594e326746bd4c6e327	common_voice_ca_19519949.mp3	Abans va combinar diverses aparicions entre el filial i el primer equip.	2	0				ca	
442ac5a03f8bfb1dcfac115e66b9f2e6241b787d521f41ad40bfc4efc4b3f895e44daae4ad3f08ca3045eff3e055a7935dcfd85a60280594e326746bd4c6e327	common_voice_ca_19519951.mp3	"Vestigis d'aquestes persones en l'actualitat es troben entre els pigmeus, a Uganda occidental."	2	0				ca	
4465cb805f4eae7ee7cdf8889922a12a39799901a777e5b82d8bb892659c2e849e15513b6f1e1bd0938294ffdec30dc830b041a1b9115171321268f643f1d36c	common_voice_ca_19897479.mp3	"Era fill d'un botànic que l'orientà a l'estudi de la natura."	2	0				ca	
4465cb805f4eae7ee7cdf8889922a12a39799901a777e5b82d8bb892659c2e849e15513b6f1e1bd0938294ffdec30dc830b041a1b9115171321268f643f1d36c	common_voice_ca_19897481.mp3	"Toponímia d'El Carrascal."	2	0				ca	
4465cb805f4eae7ee7cdf8889922a12a39799901a777e5b82d8bb892659c2e849e15513b6f1e1bd0938294ffdec30dc830b041a1b9115171321268f643f1d36c	common_voice_ca_19897482.mp3	"Menys freqüentment per la implantació d'un dispositiu intrauterí o després d'un avortament."	2	0				ca	
46e5d17e8d92da82cba5e129ba5d092500d9ba823e28cf28d0d4e8e94d806ae240e493b87c59bc78ae9b6514d6edd702919e62f434335a3ba4f149449509369f	common_voice_ca_30476172.mp3	Quina mena de guerra més poc decidida	2	0	fifties	male	central	ca	
46e5d17e8d92da82cba5e129ba5d092500d9ba823e28cf28d0d4e8e94d806ae240e493b87c59bc78ae9b6514d6edd702919e62f434335a3ba4f149449509369f	common_voice_ca_30476169.mp3	"Després d'haver dinat van esperar als convidats"	2	0	fifties	male	central	ca	
46e5d17e8d92da82cba5e129ba5d092500d9ba823e28cf28d0d4e8e94d806ae240e493b87c59bc78ae9b6514d6edd702919e62f434335a3ba4f149449509369f	common_voice_ca_30476173.mp3	Què és el Virus del Nil Occidental?	2	0	fifties	male	central	ca	
49f9e9b16881e48e1d35ecb929ba6d44f3e0eb9be441160e1fa382b74f1ef2d7d0eb82626e309e30950ccbe3c7ef27eca872021d722572cc6073a5c79bcfca69	common_voice_ca_19895835.mp3	"Així mateix dugué a terme estudis sobre l'anàlisi química d'objectes astronòmics."	2	1				ca	
49f9e9b16881e48e1d35ecb929ba6d44f3e0eb9be441160e1fa382b74f1ef2d7d0eb82626e309e30950ccbe3c7ef27eca872021d722572cc6073a5c79bcfca69	common_voice_ca_19895836.mp3	"D'esquerra a dreta va augmentant el grau d'estímuls generats per ordinadors."	2	0				ca	
