client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
865ced376f11df7f259fb83be3cf7f46456e5dcc5f6d126772bde03f43acd4293bbad288f9dfed31a288e108d6619a082a72fa5bf5c8ddec76ece3a42c6f07d1	common_voice_ca_17853520.mp3	Venim de Tiana.	2	0	twenties	male		ca	
867bb1938e18e96ccf3d6be7a3cd8aa17dd1f0ef5d56537cb461c04165c0b19816d25e863bfbdd7af65a14fb24ce66a536854fb1dafa41f935d916bf7379ff0a	common_voice_ca_18081340.mp3	"El perill és d'una altra mena."	2	0				ca	
867bb1938e18e96ccf3d6be7a3cd8aa17dd1f0ef5d56537cb461c04165c0b19816d25e863bfbdd7af65a14fb24ce66a536854fb1dafa41f935d916bf7379ff0a	common_voice_ca_18081341.mp3	Res: passava el temps, fins que arribara la nit.	2	0				ca	
867bb1938e18e96ccf3d6be7a3cd8aa17dd1f0ef5d56537cb461c04165c0b19816d25e863bfbdd7af65a14fb24ce66a536854fb1dafa41f935d916bf7379ff0a	common_voice_ca_18081342.mp3	"Les seves característiques principals són la rapidesa així com la facilitat d'instal·lació i utilització."	2	0				ca	
867bb1938e18e96ccf3d6be7a3cd8aa17dd1f0ef5d56537cb461c04165c0b19816d25e863bfbdd7af65a14fb24ce66a536854fb1dafa41f935d916bf7379ff0a	common_voice_ca_18081343.mp3	"L'han reclòs exactament dins el cercle on es mou habitualment."	2	0				ca	
867bb1938e18e96ccf3d6be7a3cd8aa17dd1f0ef5d56537cb461c04165c0b19816d25e863bfbdd7af65a14fb24ce66a536854fb1dafa41f935d916bf7379ff0a	common_voice_ca_18081359.mp3	A la primera, el rei perdona; a la segona, catxamona.	2	0				ca	
867bb1938e18e96ccf3d6be7a3cd8aa17dd1f0ef5d56537cb461c04165c0b19816d25e863bfbdd7af65a14fb24ce66a536854fb1dafa41f935d916bf7379ff0a	common_voice_ca_18081360.mp3	Venim de Vallclara.	2	0				ca	
867bb1938e18e96ccf3d6be7a3cd8aa17dd1f0ef5d56537cb461c04165c0b19816d25e863bfbdd7af65a14fb24ce66a536854fb1dafa41f935d916bf7379ff0a	common_voice_ca_18081362.mp3	"A diferència dels drets d'autor, que protegeixen la implementació d'una idea, les patents de programari permeten protegir idees i algoritmes."	2	0				ca	
870a84c64d22e7d9b20ac6332dc4df8fcbea98807b990aac2c7cafd7bf77acf56388d6c835244ac864ac9859fc342e25e39a895a218846eb6dc4a1a5511d1a4d	common_voice_ca_25466736.mp3	"També va publicar una equació d'estat de gasos reals junt amb Meghnad Saha."	2	1				ca	
870a84c64d22e7d9b20ac6332dc4df8fcbea98807b990aac2c7cafd7bf77acf56388d6c835244ac864ac9859fc342e25e39a895a218846eb6dc4a1a5511d1a4d	common_voice_ca_25466737.mp3	"Això facilita l'afegit d'una nova funcionalitat."	2	0				ca	
870a84c64d22e7d9b20ac6332dc4df8fcbea98807b990aac2c7cafd7bf77acf56388d6c835244ac864ac9859fc342e25e39a895a218846eb6dc4a1a5511d1a4d	common_voice_ca_25466738.mp3	"La Marthe no havia encès cap llum a l'habitació."	2	0				ca	
870a84c64d22e7d9b20ac6332dc4df8fcbea98807b990aac2c7cafd7bf77acf56388d6c835244ac864ac9859fc342e25e39a895a218846eb6dc4a1a5511d1a4d	common_voice_ca_25466739.mp3	Aquí es pot trobar una discografia complerta.	2	1				ca	
870a84c64d22e7d9b20ac6332dc4df8fcbea98807b990aac2c7cafd7bf77acf56388d6c835244ac864ac9859fc342e25e39a895a218846eb6dc4a1a5511d1a4d	common_voice_ca_25466740.mp3	"Les peces es poden enrotllar per l'emmagatzematge o es poden embalar junts."	2	0				ca	
870a84c64d22e7d9b20ac6332dc4df8fcbea98807b990aac2c7cafd7bf77acf56388d6c835244ac864ac9859fc342e25e39a895a218846eb6dc4a1a5511d1a4d	common_voice_ca_25466756.mp3	"Era germà d'Aule Manle Capitolí."	2	0				ca	
870a84c64d22e7d9b20ac6332dc4df8fcbea98807b990aac2c7cafd7bf77acf56388d6c835244ac864ac9859fc342e25e39a895a218846eb6dc4a1a5511d1a4d	common_voice_ca_25466757.mp3	Els cons són verticals i tenen branques verda-grogues lleugerament exercides i reflectides.	2	1				ca	
870a84c64d22e7d9b20ac6332dc4df8fcbea98807b990aac2c7cafd7bf77acf56388d6c835244ac864ac9859fc342e25e39a895a218846eb6dc4a1a5511d1a4d	common_voice_ca_25466758.mp3	Als dos incidents, la policia va decidir no intervenir-hi.	2	0				ca	
870a84c64d22e7d9b20ac6332dc4df8fcbea98807b990aac2c7cafd7bf77acf56388d6c835244ac864ac9859fc342e25e39a895a218846eb6dc4a1a5511d1a4d	common_voice_ca_25466759.mp3	En els últims anys de vida, Carruthers va tenir Parkinson i càncer de pulmó.	2	0				ca	
870a84c64d22e7d9b20ac6332dc4df8fcbea98807b990aac2c7cafd7bf77acf56388d6c835244ac864ac9859fc342e25e39a895a218846eb6dc4a1a5511d1a4d	common_voice_ca_25466760.mp3	El fill li suplica que cuidi de la seva dona i que la porti a casa.	2	1				ca	
8805f08d509219017210d3e8219398173c7b86db6306bc070ed3c860b9fa6c76947750f02a540f9e10f4aa1309e4bbf9039b4895a8a4185d1b7ee5d183e76c1d	common_voice_ca_19097872.mp3	"Si no ho fan així, s'entendrà que opten per fer els exercicis en castellà."	2	0				ca	
8805f08d509219017210d3e8219398173c7b86db6306bc070ed3c860b9fa6c76947750f02a540f9e10f4aa1309e4bbf9039b4895a8a4185d1b7ee5d183e76c1d	common_voice_ca_19100606.mp3	El LibreOffice quatre ha estat desenvolupat per la comunitat LibreOffice.	2	0				ca	
8805f08d509219017210d3e8219398173c7b86db6306bc070ed3c860b9fa6c76947750f02a540f9e10f4aa1309e4bbf9039b4895a8a4185d1b7ee5d183e76c1d	common_voice_ca_19100613.mp3	"L'altre front d'oposició va venir d'Europa."	2	0				ca	
8805f08d509219017210d3e8219398173c7b86db6306bc070ed3c860b9fa6c76947750f02a540f9e10f4aa1309e4bbf9039b4895a8a4185d1b7ee5d183e76c1d	common_voice_ca_19100619.mp3	Tres dies de gelada, aigua assegurada.	2	0				ca	
8805f08d509219017210d3e8219398173c7b86db6306bc070ed3c860b9fa6c76947750f02a540f9e10f4aa1309e4bbf9039b4895a8a4185d1b7ee5d183e76c1d	common_voice_ca_19102520.mp3	Exercicis que beneficien cada grup muscular i articular dels que componen el raquis.	2	1				ca	
8805f08d509219017210d3e8219398173c7b86db6306bc070ed3c860b9fa6c76947750f02a540f9e10f4aa1309e4bbf9039b4895a8a4185d1b7ee5d183e76c1d	common_voice_ca_20175255.mp3	"Als pocs metres hi ha un fort revolt a l'esquerra i una esplanada."	2	0				ca	
8805f08d509219017210d3e8219398173c7b86db6306bc070ed3c860b9fa6c76947750f02a540f9e10f4aa1309e4bbf9039b4895a8a4185d1b7ee5d183e76c1d	common_voice_ca_20175256.mp3	"Penja d'un galó blau fosc."	2	0				ca	
8805f08d509219017210d3e8219398173c7b86db6306bc070ed3c860b9fa6c76947750f02a540f9e10f4aa1309e4bbf9039b4895a8a4185d1b7ee5d183e76c1d	common_voice_ca_20175257.mp3	Les mares protegien els ous i les cries durant un any.	2	0				ca	
8805f08d509219017210d3e8219398173c7b86db6306bc070ed3c860b9fa6c76947750f02a540f9e10f4aa1309e4bbf9039b4895a8a4185d1b7ee5d183e76c1d	common_voice_ca_20175258.mp3	"La construcció s'inicia en talús i té dues plantes d'alçada més el terrat."	2	0				ca	
8805f08d509219017210d3e8219398173c7b86db6306bc070ed3c860b9fa6c76947750f02a540f9e10f4aa1309e4bbf9039b4895a8a4185d1b7ee5d183e76c1d	common_voice_ca_20175259.mp3	"Fou membre de l'Associació d'Escriptors de Tunísia i director d'un conegut club de novel·la."	2	0				ca	
89a3cd398f99730312bb01c0604d4c2e723cfb65dc5ecac403cab21bac46c3bc1abf158a95e2f18df5b45c9d3833f6575e873173c48ed7ea01f8d2e3937bfabc	common_voice_ca_17616921.mp3	Així ja tindríem clar que mai no eixirà del buc.	2	0				ca	
89a3cd398f99730312bb01c0604d4c2e723cfb65dc5ecac403cab21bac46c3bc1abf158a95e2f18df5b45c9d3833f6575e873173c48ed7ea01f8d2e3937bfabc	common_voice_ca_17616922.mp3	Avui en dia la televisió continua sent a casa nostra el mitjà de comunicació més potent que existeix.	2	0				ca	
89a3cd398f99730312bb01c0604d4c2e723cfb65dc5ecac403cab21bac46c3bc1abf158a95e2f18df5b45c9d3833f6575e873173c48ed7ea01f8d2e3937bfabc	common_voice_ca_17616924.mp3	Si el setembre el féu veremador, raja el vi, que no hi ha millor.	2	0				ca	
89a3cd398f99730312bb01c0604d4c2e723cfb65dc5ecac403cab21bac46c3bc1abf158a95e2f18df5b45c9d3833f6575e873173c48ed7ea01f8d2e3937bfabc	common_voice_ca_17616926.mp3	La tramuntana, tots els racons agrana.	2	0				ca	
89a3cd398f99730312bb01c0604d4c2e723cfb65dc5ecac403cab21bac46c3bc1abf158a95e2f18df5b45c9d3833f6575e873173c48ed7ea01f8d2e3937bfabc	common_voice_ca_17616928.mp3	Amor, vent i ventura, poc dura.	2	0				ca	
89a3cd398f99730312bb01c0604d4c2e723cfb65dc5ecac403cab21bac46c3bc1abf158a95e2f18df5b45c9d3833f6575e873173c48ed7ea01f8d2e3937bfabc	common_voice_ca_17621617.mp3	Obra i bancal van ser els puntals que ens feren viure la novetat de tindre dos duros gastadors.	2	0				ca	
89a3cd398f99730312bb01c0604d4c2e723cfb65dc5ecac403cab21bac46c3bc1abf158a95e2f18df5b45c9d3833f6575e873173c48ed7ea01f8d2e3937bfabc	common_voice_ca_17621619.mp3	El no, ja el tenim.	2	0				ca	
89a3cd398f99730312bb01c0604d4c2e723cfb65dc5ecac403cab21bac46c3bc1abf158a95e2f18df5b45c9d3833f6575e873173c48ed7ea01f8d2e3937bfabc	common_voice_ca_17621620.mp3	"Cadascú és el millor jutge d'allò que només l'afecta a ell."	2	0				ca	
89a3cd398f99730312bb01c0604d4c2e723cfb65dc5ecac403cab21bac46c3bc1abf158a95e2f18df5b45c9d3833f6575e873173c48ed7ea01f8d2e3937bfabc	common_voice_ca_17621621.mp3	Aquestes relacions simbiòtiques tenen molt a veure amb el que entenem per sentit de comunitat.	2	0				ca	
8a89883a937e6f798d3004fdac775bdacb15d534166efa44d6022fb2d4b32d020aa94a7905b6cc7563ac26369b8555856f65b42047ba3c853200625593c15d0a	common_voice_ca_20171992.mp3	"Actualment, la Biblioteca Museu Víctor Balaguer disposa d'obres de l'artista."	2	0	fifties	female	central	ca	
8a89883a937e6f798d3004fdac775bdacb15d534166efa44d6022fb2d4b32d020aa94a7905b6cc7563ac26369b8555856f65b42047ba3c853200625593c15d0a	common_voice_ca_20171994.mp3	També fou un entusiasta de la caça i la pesca.	2	0	fifties	female	central	ca	
8a89883a937e6f798d3004fdac775bdacb15d534166efa44d6022fb2d4b32d020aa94a7905b6cc7563ac26369b8555856f65b42047ba3c853200625593c15d0a	common_voice_ca_20172007.mp3	"Recents estudis aporten les proves sobre la prevenció primària en l'atac de feridura."	2	0	fifties	female	central	ca	
8a89883a937e6f798d3004fdac775bdacb15d534166efa44d6022fb2d4b32d020aa94a7905b6cc7563ac26369b8555856f65b42047ba3c853200625593c15d0a	common_voice_ca_20172008.mp3	Com que tenia el mar a la vora hi anava i recollia petxines i roques.	2	0	fifties	female	central	ca	
8a89883a937e6f798d3004fdac775bdacb15d534166efa44d6022fb2d4b32d020aa94a7905b6cc7563ac26369b8555856f65b42047ba3c853200625593c15d0a	common_voice_ca_20172009.mp3	Tem també els Blancs.	2	0	fifties	female	central	ca	
8a89883a937e6f798d3004fdac775bdacb15d534166efa44d6022fb2d4b32d020aa94a7905b6cc7563ac26369b8555856f65b42047ba3c853200625593c15d0a	common_voice_ca_20172011.mp3	A la façana est hi ha dues petites finestres conopials situades a la part baixa.	2	0	fifties	female	central	ca	
8a89883a937e6f798d3004fdac775bdacb15d534166efa44d6022fb2d4b32d020aa94a7905b6cc7563ac26369b8555856f65b42047ba3c853200625593c15d0a	common_voice_ca_20172013.mp3	El seu hàbitat natural són les planes rocoses amb matolls.	2	0	fifties	female	central	ca	
8a89883a937e6f798d3004fdac775bdacb15d534166efa44d6022fb2d4b32d020aa94a7905b6cc7563ac26369b8555856f65b42047ba3c853200625593c15d0a	common_voice_ca_20172027.mp3	Vegeu la llista dels Topònims de Santa Llúcia de Mur presents a la Viquipèdia.	2	0	fifties	female	central	ca	
8a89883a937e6f798d3004fdac775bdacb15d534166efa44d6022fb2d4b32d020aa94a7905b6cc7563ac26369b8555856f65b42047ba3c853200625593c15d0a	common_voice_ca_20172028.mp3	Filla de Saurina de Terrassa i de Bernat de Centelles.	2	0	fifties	female	central	ca	
8a89883a937e6f798d3004fdac775bdacb15d534166efa44d6022fb2d4b32d020aa94a7905b6cc7563ac26369b8555856f65b42047ba3c853200625593c15d0a	common_voice_ca_20172029.mp3	El seu pare, miner de fons, va ser un alcohòlic que més tard acabaria suïcidant-se.	2	0	fifties	female	central	ca	
8ab6377f9104513823660d056879e75d3379a5c22982369b798441cb0b03a2b4e65f1af818b177160bc9ec6323b45e052066182b9e5e3614980907becd2bf67b	common_voice_ca_17514527.mp3	Com a molt podia haver tingut en compte les diferents esmenes proposades al comitè, no el resultat de la votació.	2	0				ca	
8ab6377f9104513823660d056879e75d3379a5c22982369b798441cb0b03a2b4e65f1af818b177160bc9ec6323b45e052066182b9e5e3614980907becd2bf67b	common_voice_ca_17514528.mp3	Llavors poseu-lo al foc i que bulli uns trenta minuts llargs amb tots els ingredients.	2	0				ca	
8ab6377f9104513823660d056879e75d3379a5c22982369b798441cb0b03a2b4e65f1af818b177160bc9ec6323b45e052066182b9e5e3614980907becd2bf67b	common_voice_ca_17514529.mp3	Cura més la dieta que la llanceta.	2	0				ca	
8ab6377f9104513823660d056879e75d3379a5c22982369b798441cb0b03a2b4e65f1af818b177160bc9ec6323b45e052066182b9e5e3614980907becd2bf67b	common_voice_ca_17514530.mp3	"No és bon caçador el qui es perd ni bon pescador el qui cau a l'aigua."	2	0				ca	
8ab6377f9104513823660d056879e75d3379a5c22982369b798441cb0b03a2b4e65f1af818b177160bc9ec6323b45e052066182b9e5e3614980907becd2bf67b	common_voice_ca_17514537.mp3	I, segurament, això de raret què vol dir?, es deu preguntar també algú de vosaltres.	2	1				ca	
8ab6377f9104513823660d056879e75d3379a5c22982369b798441cb0b03a2b4e65f1af818b177160bc9ec6323b45e052066182b9e5e3614980907becd2bf67b	common_voice_ca_17514538.mp3	Ningú mirava el rellotge del menjador, que continuava indiferent marcant el curs del temps.	2	0				ca	
8ab6377f9104513823660d056879e75d3379a5c22982369b798441cb0b03a2b4e65f1af818b177160bc9ec6323b45e052066182b9e5e3614980907becd2bf67b	common_voice_ca_17514539.mp3	Jugador i caçador i pescador no tenen mai un xinxó.	2	0				ca	
8ab6377f9104513823660d056879e75d3379a5c22982369b798441cb0b03a2b4e65f1af818b177160bc9ec6323b45e052066182b9e5e3614980907becd2bf67b	common_voice_ca_17514540.mp3	Per un punt va perdre sa mula.	2	0				ca	
8ab6377f9104513823660d056879e75d3379a5c22982369b798441cb0b03a2b4e65f1af818b177160bc9ec6323b45e052066182b9e5e3614980907becd2bf67b	common_voice_ca_17514541.mp3	Per Sant Jordi, guarda ton ordi.	2	0				ca	
8b452db2f9ce21b6f4a1e2b5e55cf2244d36daf2e7a620e81ff955124a157ece1b44dca2ac308f90ca2c63be22a8f9bb3ecbb776f3f1819fb1586b5f20111f29	common_voice_ca_28009431.mp3	"La bandera de Belize té l'escut d'armes al centre."	2	0				ca	
8b452db2f9ce21b6f4a1e2b5e55cf2244d36daf2e7a620e81ff955124a157ece1b44dca2ac308f90ca2c63be22a8f9bb3ecbb776f3f1819fb1586b5f20111f29	common_voice_ca_28009432.mp3	A la India, el massatge tradicional de cabell encara és comú.	2	0				ca	
8b452db2f9ce21b6f4a1e2b5e55cf2244d36daf2e7a620e81ff955124a157ece1b44dca2ac308f90ca2c63be22a8f9bb3ecbb776f3f1819fb1586b5f20111f29	common_voice_ca_28009433.mp3	Mentrestant, Hojo Ujinao va atacar el castell de Numata, però també va ser rebutjat per les forces de Sanada.	2	0				ca	
8b452db2f9ce21b6f4a1e2b5e55cf2244d36daf2e7a620e81ff955124a157ece1b44dca2ac308f90ca2c63be22a8f9bb3ecbb776f3f1819fb1586b5f20111f29	common_voice_ca_28009435.mp3	Van col·locar-hi uns nos miralls exteriors més elegants i amb un petit emblema de Ferrari.	2	0				ca	
8b452db2f9ce21b6f4a1e2b5e55cf2244d36daf2e7a620e81ff955124a157ece1b44dca2ac308f90ca2c63be22a8f9bb3ecbb776f3f1819fb1586b5f20111f29	common_voice_ca_28009436.mp3	Entre els professors de la facultat figuren premis Nobel, guanyadors del premi Pulitzer i antics ambaixadors.	2	0				ca	
8b452db2f9ce21b6f4a1e2b5e55cf2244d36daf2e7a620e81ff955124a157ece1b44dca2ac308f90ca2c63be22a8f9bb3ecbb776f3f1819fb1586b5f20111f29	common_voice_ca_28009462.mp3	Renseneb està mal documentat i el seu nom de tron roman desconegut.	2	0				ca	
8b452db2f9ce21b6f4a1e2b5e55cf2244d36daf2e7a620e81ff955124a157ece1b44dca2ac308f90ca2c63be22a8f9bb3ecbb776f3f1819fb1586b5f20111f29	common_voice_ca_28009463.mp3	Els ratolins portadors del cromosoma equilibrador tenen la cua i les orelles de color groc.	2	0				ca	
8b452db2f9ce21b6f4a1e2b5e55cf2244d36daf2e7a620e81ff955124a157ece1b44dca2ac308f90ca2c63be22a8f9bb3ecbb776f3f1819fb1586b5f20111f29	common_voice_ca_28009465.mp3	"A diferència de la majoria d'""Algunes noies"", ""Miss You"" compta amb diversos músics d'estudi."	2	0				ca	
8b452db2f9ce21b6f4a1e2b5e55cf2244d36daf2e7a620e81ff955124a157ece1b44dca2ac308f90ca2c63be22a8f9bb3ecbb776f3f1819fb1586b5f20111f29	common_voice_ca_28009466.mp3	El seu ús està destinat al reconeixement interior encobert o a la seva utilització en espais confinats inaccessibles per als humans.	2	0				ca	
8b452db2f9ce21b6f4a1e2b5e55cf2244d36daf2e7a620e81ff955124a157ece1b44dca2ac308f90ca2c63be22a8f9bb3ecbb776f3f1819fb1586b5f20111f29	common_voice_ca_28009467.mp3	Una tanca travessa el lloc de la cantonada.	2	0				ca	
8b5c60b23156ddde23649b52b78bad09ce12d31f1e2f15817371e3dd9084fd2531f0006de7bb439558c831ee28018ef969650b1208fb535d3fd2f9854ede0783	common_voice_ca_20327583.mp3	Participa en programes de promoció i educació.	2	0	twenties	female	central	ca	
8b5c60b23156ddde23649b52b78bad09ce12d31f1e2f15817371e3dd9084fd2531f0006de7bb439558c831ee28018ef969650b1208fb535d3fd2f9854ede0783	common_voice_ca_20327585.mp3	S’ha dedicat a la docència, la recerca i la consultoria en enginyeria geològica i minera.	2	1	twenties	female	central	ca	
8b5c60b23156ddde23649b52b78bad09ce12d31f1e2f15817371e3dd9084fd2531f0006de7bb439558c831ee28018ef969650b1208fb535d3fd2f9854ede0783	common_voice_ca_20327586.mp3	Residia i tenia el taller al barri del Poblenou de Barcelona.	2	0	twenties	female	central	ca	
8b5c60b23156ddde23649b52b78bad09ce12d31f1e2f15817371e3dd9084fd2531f0006de7bb439558c831ee28018ef969650b1208fb535d3fd2f9854ede0783	common_voice_ca_20327589.mp3	Pell nua de la cara de color blanquinós amb fines vires de plomes negres.	2	0	twenties	female	central	ca	
8b5c60b23156ddde23649b52b78bad09ce12d31f1e2f15817371e3dd9084fd2531f0006de7bb439558c831ee28018ef969650b1208fb535d3fd2f9854ede0783	common_voice_ca_20327590.mp3	"Mai s'havia realitzat abans un estudi a gran escala d'aquest tipus."	2	0	twenties	female	central	ca	
8b5c60b23156ddde23649b52b78bad09ce12d31f1e2f15817371e3dd9084fd2531f0006de7bb439558c831ee28018ef969650b1208fb535d3fd2f9854ede0783	common_voice_ca_20327783.mp3	"Aquest document és un dels més significatius dels nombrosos fons patrimonials que conserva l'arxiu."	2	0	twenties	female	central	ca	
8b5c60b23156ddde23649b52b78bad09ce12d31f1e2f15817371e3dd9084fd2531f0006de7bb439558c831ee28018ef969650b1208fb535d3fd2f9854ede0783	common_voice_ca_20327785.mp3	Poques persones a Europa Occidental han vist mai una sangonera en el seu medi natural.	2	0	twenties	female	central	ca	
8b5c60b23156ddde23649b52b78bad09ce12d31f1e2f15817371e3dd9084fd2531f0006de7bb439558c831ee28018ef969650b1208fb535d3fd2f9854ede0783	common_voice_ca_20327786.mp3	"Conserva cases amb portalades interessants, algunes d'elles enrunades."	2	1	twenties	female	central	ca	
8b5c60b23156ddde23649b52b78bad09ce12d31f1e2f15817371e3dd9084fd2531f0006de7bb439558c831ee28018ef969650b1208fb535d3fd2f9854ede0783	common_voice_ca_20327787.mp3	És principalment alimentat pel riu Luapula.	2	0	twenties	female	central	ca	
8b5c60b23156ddde23649b52b78bad09ce12d31f1e2f15817371e3dd9084fd2531f0006de7bb439558c831ee28018ef969650b1208fb535d3fd2f9854ede0783	common_voice_ca_20327788.mp3	És al nord-est del Puig de Morters, i al sud del Coll de Terrers.	2	0	twenties	female	central	ca	
8e28053d56e609933abaedbb3a963cf3ed7db91ab2b0070f984ff50bfd9a285e928522bf101385c4565a36f7ed84496b62246a94b8db9165a6b56d49141cfaa8	common_voice_ca_19204130.mp3	"Rep habitualment visites d'intèrprets, directors i productors de renom internacional."	2	0				ca	
8e28053d56e609933abaedbb3a963cf3ed7db91ab2b0070f984ff50bfd9a285e928522bf101385c4565a36f7ed84496b62246a94b8db9165a6b56d49141cfaa8	common_voice_ca_19204131.mp3	"El Pla comprèn el període dos mil quatre - dos mil cinc i té un pressupost de tres milions d'euros."	2	0				ca	
8e28053d56e609933abaedbb3a963cf3ed7db91ab2b0070f984ff50bfd9a285e928522bf101385c4565a36f7ed84496b62246a94b8db9165a6b56d49141cfaa8	common_voice_ca_19204132.mp3	Però el CD també va reduir els costos de producció i no per això els preus dels discos van baixar.	2	0				ca	
8e28053d56e609933abaedbb3a963cf3ed7db91ab2b0070f984ff50bfd9a285e928522bf101385c4565a36f7ed84496b62246a94b8db9165a6b56d49141cfaa8	common_voice_ca_19204133.mp3	Però no ho va fer.	2	0				ca	
8e28053d56e609933abaedbb3a963cf3ed7db91ab2b0070f984ff50bfd9a285e928522bf101385c4565a36f7ed84496b62246a94b8db9165a6b56d49141cfaa8	common_voice_ca_19204134.mp3	Quan al cel hi ha bassetes, a la terra, pastetes.	2	0				ca	
8e28053d56e609933abaedbb3a963cf3ed7db91ab2b0070f984ff50bfd9a285e928522bf101385c4565a36f7ed84496b62246a94b8db9165a6b56d49141cfaa8	common_voice_ca_19204150.mp3	Analitza els resultats del procediment informatitzat de gestió de cobriment de vacants i substitucions docents.	2	0				ca	
8e28053d56e609933abaedbb3a963cf3ed7db91ab2b0070f984ff50bfd9a285e928522bf101385c4565a36f7ed84496b62246a94b8db9165a6b56d49141cfaa8	common_voice_ca_19204151.mp3	"Considere, desolat, que la figuera, ja ho he dit, és esquerpa, quimèrica i capritxosa d'afectes."	2	0				ca	
8e28053d56e609933abaedbb3a963cf3ed7db91ab2b0070f984ff50bfd9a285e928522bf101385c4565a36f7ed84496b62246a94b8db9165a6b56d49141cfaa8	common_voice_ca_19204153.mp3	És un pal de tio.	2	0				ca	
8e28053d56e609933abaedbb3a963cf3ed7db91ab2b0070f984ff50bfd9a285e928522bf101385c4565a36f7ed84496b62246a94b8db9165a6b56d49141cfaa8	common_voice_ca_19204154.mp3	Festa de foc, no la veges mai de prop.	2	0				ca	
8f0139a52cfe0d800ac4f449ce08a37e72b4cc1453a77ec50aae3899227eb615f0207feb184e15d88f0e5c9a099c56b5c9abcb86503e742ceb59b7259821fd0f	common_voice_ca_17647356.mp3	Vaig girar el cap.	2	0	fourties	male	central	ca	
8f0139a52cfe0d800ac4f449ce08a37e72b4cc1453a77ec50aae3899227eb615f0207feb184e15d88f0e5c9a099c56b5c9abcb86503e742ceb59b7259821fd0f	common_voice_ca_17647358.mp3	El curs pretén formar els joves gitanos en dinamització en el lleure.	2	0	fourties	male	central	ca	
8f0139a52cfe0d800ac4f449ce08a37e72b4cc1453a77ec50aae3899227eb615f0207feb184e15d88f0e5c9a099c56b5c9abcb86503e742ceb59b7259821fd0f	common_voice_ca_17647360.mp3	No va acabar la frase.	2	1	fourties	male	central	ca	
8f0139a52cfe0d800ac4f449ce08a37e72b4cc1453a77ec50aae3899227eb615f0207feb184e15d88f0e5c9a099c56b5c9abcb86503e742ceb59b7259821fd0f	common_voice_ca_17647362.mp3	I jo també.	2	0	fourties	male	central	ca	
8f0139a52cfe0d800ac4f449ce08a37e72b4cc1453a77ec50aae3899227eb615f0207feb184e15d88f0e5c9a099c56b5c9abcb86503e742ceb59b7259821fd0f	common_voice_ca_17647364.mp3	Visca Catalunya lliure!	2	1	fourties	male	central	ca	
8f0139a52cfe0d800ac4f449ce08a37e72b4cc1453a77ec50aae3899227eb615f0207feb184e15d88f0e5c9a099c56b5c9abcb86503e742ceb59b7259821fd0f	common_voice_ca_17647391.mp3	"Aquesta relació s'ha d'elevar a la Presidència de la Corporació perquè formalitzi el nomenament corresponent."	2	0	fourties	male	central	ca	
8f0139a52cfe0d800ac4f449ce08a37e72b4cc1453a77ec50aae3899227eb615f0207feb184e15d88f0e5c9a099c56b5c9abcb86503e742ceb59b7259821fd0f	common_voice_ca_17647392.mp3	"Es prohibeix l'ús de la megafonia i d'elements musicals que puguin molestar els usuaris."	2	1	fourties	male	central	ca	
8f0139a52cfe0d800ac4f449ce08a37e72b4cc1453a77ec50aae3899227eb615f0207feb184e15d88f0e5c9a099c56b5c9abcb86503e742ceb59b7259821fd0f	common_voice_ca_17647393.mp3	"L'adopció d'aquestes propostes requereix, en qualsevol cas, el vot favorable dels membres designats pel Consorci."	2	0	fourties	male	central	ca	
8f0139a52cfe0d800ac4f449ce08a37e72b4cc1453a77ec50aae3899227eb615f0207feb184e15d88f0e5c9a099c56b5c9abcb86503e742ceb59b7259821fd0f	common_voice_ca_17647394.mp3	Vine!	2	0	fourties	male	central	ca	
8f0139a52cfe0d800ac4f449ce08a37e72b4cc1453a77ec50aae3899227eb615f0207feb184e15d88f0e5c9a099c56b5c9abcb86503e742ceb59b7259821fd0f	common_voice_ca_17647395.mp3	Cal que prevegin, en ser formulats, una avaluació.	2	0	fourties	male	central	ca	
9014d39ab23c95d38b03933f525d50f0cdf4e71257b5e1b8790f9bfa0fd4c4325ca69dc5a9db79c4d035de9ddd834ad103adc12cb65d9668ea4c3190f85d4787	common_voice_ca_24678076.mp3	Tres anys després, ingressa al Saló de la Fama.	2	0				ca	
9014d39ab23c95d38b03933f525d50f0cdf4e71257b5e1b8790f9bfa0fd4c4325ca69dc5a9db79c4d035de9ddd834ad103adc12cb65d9668ea4c3190f85d4787	common_voice_ca_24678077.mp3	Ha rebut múltiples premis.	2	1				ca	
9014d39ab23c95d38b03933f525d50f0cdf4e71257b5e1b8790f9bfa0fd4c4325ca69dc5a9db79c4d035de9ddd834ad103adc12cb65d9668ea4c3190f85d4787	common_voice_ca_24678078.mp3	"Afortunadament, el tinent recupera la salut després d'una complicada operació."	2	0				ca	
9014d39ab23c95d38b03933f525d50f0cdf4e71257b5e1b8790f9bfa0fd4c4325ca69dc5a9db79c4d035de9ddd834ad103adc12cb65d9668ea4c3190f85d4787	common_voice_ca_24678079.mp3	"Alguns murs conserven part de l'arrebossat."	2	0				ca	
9014d39ab23c95d38b03933f525d50f0cdf4e71257b5e1b8790f9bfa0fd4c4325ca69dc5a9db79c4d035de9ddd834ad103adc12cb65d9668ea4c3190f85d4787	common_voice_ca_24678080.mp3	El seu hàbitat natural són a les zones costaneres.	2	0				ca	
